check,affected_method,check_kind,outcome,failure_reason,details,seconds
exhaustive_3d_01,CPS-3F,exhaustive; forced graph for joint methods,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 71, in <lambda>
    record(f'exhaustive_{dim}d_{trial:02d}',method,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=method:compare(A,B,d1,d2,d3,m),'exhaustive; forced graph for joint methods')
                                                                                             ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.005475400001159869
exhaustive_3d_02,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0043987999961245805
exhaustive_3d_02,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.002861100001609884
exhaustive_3d_02,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.5448214999923948
exhaustive_3d_02,CPS-3F,exhaustive; forced graph for joint methods,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 71, in <lambda>
    record(f'exhaustive_{dim}d_{trial:02d}',method,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=method:compare(A,B,d1,d2,d3,m),'exhaustive; forced graph for joint methods')
                                                                                             ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.016824100006488152
exhaustive_3d_03,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0020488000009208918
exhaustive_3d_03,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.001760699989972636
exhaustive_3d_03,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0007716000109212473
exhaustive_3d_03,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0006264999974519014
exhaustive_3d_04,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0013670999906025827
exhaustive_3d_04,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.001631999999517575
exhaustive_3d_04,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.041700300003867596
exhaustive_3d_04,CPS-3F,exhaustive; forced graph for joint methods,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 71, in <lambda>
    record(f'exhaustive_{dim}d_{trial:02d}',method,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=method:compare(A,B,d1,d2,d3,m),'exhaustive; forced graph for joint methods')
                                                                                             ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.004203699994832277
exhaustive_3d_05,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0019560999935492873
exhaustive_3d_05,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0024245999957202002
exhaustive_3d_05,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.03719509999791626
exhaustive_3d_05,CPS-3F,exhaustive; forced graph for joint methods,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 71, in <lambda>
    record(f'exhaustive_{dim}d_{trial:02d}',method,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=method:compare(A,B,d1,d2,d3,m),'exhaustive; forced graph for joint methods')
                                                                                             ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.005070700004580431
exhaustive_3d_06,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.2912600999989081
exhaustive_3d_06,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.003267100008088164
exhaustive_3d_06,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.05781669999123551
exhaustive_3d_06,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0007505999965360388
exhaustive_3d_07,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0013829999952577055
exhaustive_3d_07,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0015171999984886497
exhaustive_3d_07,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.13802060000307392
exhaustive_3d_07,CPS-3F,exhaustive; forced graph for joint methods,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 71, in <lambda>
    record(f'exhaustive_{dim}d_{trial:02d}',method,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=method:compare(A,B,d1,d2,d3,m),'exhaustive; forced graph for joint methods')
                                                                                             ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.0042395999917062
zero_threshold_count_vertices,Independent continuous,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.48564520000945777
zero_threshold_count_vertices,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.001252400004887022
zero_threshold_count_vertices,CPS-2F,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0025544000091031194
zero_threshold_count_vertices,CPS-3F,targeted,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 79, in <lambda>
    for m in METHODS:record(name,m,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=m:compare(A,B,d1,d2,d3,m))
                                                                        ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.016465900000184774
singleton,Independent continuous,targeted,PASS,,"optimum k=1; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0006720000092172995
singleton,Independent discrete,targeted,PASS,,"optimum k=1; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.000905099994270131
singleton,CPS-2F,targeted,PASS,,"optimum k=1; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.13830020000750665
singleton,CPS-3F,targeted,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 79, in <lambda>
    for m in METHODS:record(name,m,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=m:compare(A,B,d1,d2,d3,m))
                                                                        ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.002734300011070445
duplicate_vertices,Independent continuous,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.17187369999010116
duplicate_vertices,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0012098000006517395
duplicate_vertices,CPS-2F,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.00424850000126753
duplicate_vertices,CPS-3F,targeted,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 79, in <lambda>
    for m in METHODS:record(name,m,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=m:compare(A,B,d1,d2,d3,m))
                                                                        ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.004786799996509217
unequal_lengths,Independent continuous,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0013468999968608841
unequal_lengths,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0013872999988961965
unequal_lengths,CPS-2F,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.00396780000301078
