check,affected_method,check_kind,outcome,failure_reason,details,seconds
exhaustive_2d_06,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0010703000007197
exhaustive_2d_06,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0004570000019157
exhaustive_2d_06,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.000271300013992
exhaustive_2d_07,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.000835900005768
exhaustive_2d_07,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0007876000017859
exhaustive_2d_07,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0310678999958327
exhaustive_2d_07,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0011509000032674
exhaustive_3d_00,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0007523000094806
exhaustive_3d_00,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0006439999997382
exhaustive_3d_00,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.00026399998751
exhaustive_3d_00,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0002126000035787
exhaustive_3d_01,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0007135999912861
exhaustive_3d_01,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.000939700010349
exhaustive_3d_01,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0082007000019075
exhaustive_3d_01,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0013407000078586
exhaustive_3d_02,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.000754799999413
exhaustive_3d_02,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0008500999974785
exhaustive_3d_02,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0966466000099899
exhaustive_3d_02,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0014894000050844
exhaustive_3d_03,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0005682000046363
exhaustive_3d_03,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0005862999969394
exhaustive_3d_03,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0002900999970734
exhaustive_3d_03,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0002913000062108
exhaustive_3d_04,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0004575000057229
exhaustive_3d_04,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0005225000058999
exhaustive_3d_04,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0123678999952971
exhaustive_3d_04,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.001301099997363
exhaustive_3d_05,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0008067000017035
exhaustive_3d_05,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0007463000074494
exhaustive_3d_05,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0067589000100269
exhaustive_3d_05,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0011402000091038
exhaustive_3d_06,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0011213999969186
exhaustive_3d_06,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0006941000028746
exhaustive_3d_06,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0004079000063939
exhaustive_3d_06,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0002944000007119
exhaustive_3d_07,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0004553999897325
exhaustive_3d_07,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0005514999938895
exhaustive_3d_07,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0085974000103306
exhaustive_3d_07,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0009374000073876
zero_threshold_count_vertices,Independent continuous,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0003445000038482
zero_threshold_count_vertices,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0004700000135926
zero_threshold_count_vertices,CPS-2F,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0009913999965647
zero_threshold_count_vertices,CPS-3F,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0008717000018805
singleton,Independent continuous,targeted,PASS,,"optimum k=1; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0002445999998599
singleton,Independent discrete,targeted,PASS,,"optimum k=1; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0002734000008786
singleton,CPS-2F,targeted,PASS,,"optimum k=1; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.006257100001676
singleton,CPS-3F,targeted,PASS,,"optimum k=1; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0005085000011604
duplicate_vertices,Independent continuous,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0004205000004731
duplicate_vertices,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0004925999965053
duplicate_vertices,CPS-2F,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.001084899995476
duplicate_vertices,CPS-3F,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0008196999988285
unequal_lengths,Independent continuous,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0004163999983575
unequal_lengths,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0004883000074187
unequal_lengths,CPS-2F,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0009045000042533
unequal_lengths,CPS-3F,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0008598999993409
infeasible_endpoints,Independent continuous,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0004188999882899
infeasible_endpoints,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0005607999919448
infeasible_endpoints,CPS-2F,targeted,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0002406999992672
infeasible_endpoints,CPS-3F,targeted,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0001829999964684
infeasible_internal,Independent continuous,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0003827000036835
infeasible_internal,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.00042179999582
infeasible_internal,CPS-2F,targeted,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0005430000019259
infeasible_internal,CPS-3F,targeted,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0003326000005472
unequal_outputs_repeated_coupling,Independent continuous,targeted,PASS,,"kA=2, kB=3, coupling repeats an index.",0.020417500010808
unequal_outputs_repeated_coupling,Independent discrete,targeted,PASS,,"kA=3, kB=5, coupling repeats an index.",0.0008740999910514
unequal_outputs_repeated_coupling,CPS-2F,targeted,PASS,,"kA=2, kB=3, coupling repeats an index.",0.0008995999960461
unequal_outputs_repeated_coupling,CPS-3F,targeted,PASS,,"kA=3, kB=5, coupling repeats an index.",0.0013710000057471
global_not_local_regression,Independent continuous,targeted,PASS,,Saved counterexample re-executed: global optimum 3 versus local shortcut count 4. Local tests are only a feasible upper bound internally.,0.000339599995641
global_not_local_forced_graph,CPS-2F,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0541353000007802
auxiliary_not_output_candidates,CPS-2F,targeted,PASS,,Auxiliary positions subdivide inputs; output indices remain original-vertex indices.,0.0013516000035451
feasible_independent_outputs_do_not_bypass_graph,CPS-2F,targeted,PASS,,Independently feasible outputs do not bypass execution: both chain graphs and the product recurrence ran.,0.0009552000119583
feasible_independent_outputs_do_not_bypass_graph,CPS-3F,targeted,PASS,,Independently feasible outputs do not bypass execution: both chain graphs and the product recurrence ran.,0.0007366999925579
alternative_search_eligible_but_disabled,CPS-2F,targeted shortcut exclusion,PASS,,"Identical 3-vertex triangles; delta=(1,0,0); independent lengths 2 and 3 violate coupling; graph optimum is 3.",0.4451184000063222
