check,affected_method,check_kind,outcome,failure_reason,details,seconds
exhaustive_2d_03,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.00021009999909438193
exhaustive_2d_04,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0008794000023044646
exhaustive_2d_04,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0006222999945748597
exhaustive_2d_04,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.005153399994014762
exhaustive_2d_04,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0010292999941157177
exhaustive_2d_05,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0008342999935848638
exhaustive_2d_05,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0009911999950418249
exhaustive_2d_05,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.04420109999773558
exhaustive_2d_05,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0018090999947162345
exhaustive_2d_06,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.00175939999462571
exhaustive_2d_06,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0013777999993180856
exhaustive_2d_06,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0007603000121889636
exhaustive_2d_06,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0004734999965876341
exhaustive_2d_07,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0016254000074695796
exhaustive_2d_07,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0016748000052757561
exhaustive_2d_07,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.03786539999418892
exhaustive_2d_07,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0016461000050185248
exhaustive_3d_00,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0006927000067662448
exhaustive_3d_00,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0007735999970464036
exhaustive_3d_00,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.00031200000375974923
exhaustive_3d_00,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.00022810000518802553
exhaustive_3d_01,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0008392000017920509
exhaustive_3d_01,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0008144000021275133
exhaustive_3d_01,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.010588999997708015
exhaustive_3d_01,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0013635000068461522
exhaustive_3d_02,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0009894999966491014
exhaustive_3d_02,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0018737999926088378
exhaustive_3d_02,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.14085009999689646
exhaustive_3d_02,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0033272000000579283
exhaustive_3d_03,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0012076999992132187
exhaustive_3d_03,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0010178999946219847
exhaustive_3d_03,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.000370699999621138
exhaustive_3d_03,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.00023160000273492187
exhaustive_3d_04,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0005536999960895628
exhaustive_3d_04,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0007102999952621758
exhaustive_3d_04,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.015711400003056042
exhaustive_3d_04,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0010135000047739595
exhaustive_3d_05,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0008168000058503821
exhaustive_3d_05,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0008740999910514802
exhaustive_3d_05,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.008001300011528656
exhaustive_3d_05,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.001320700001087971
exhaustive_3d_06,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0013326000043889508
exhaustive_3d_06,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.000810900004580617
exhaustive_3d_06,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0004216999950585887
exhaustive_3d_06,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.00038899999344721437
exhaustive_3d_07,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0005378000059863552
exhaustive_3d_07,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0006547999946633354
exhaustive_3d_07,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.008811700012302026
exhaustive_3d_07,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0012073999969288707
zero_threshold_count_vertices,Independent continuous,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.00039089999336283654
zero_threshold_count_vertices,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0004771999956574291
zero_threshold_count_vertices,CPS-2F,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0008965000015450642
zero_threshold_count_vertices,CPS-3F,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0006604000082006678
singleton,Independent continuous,targeted,PASS,,"optimum k=1; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.00028480000037234277
singleton,Independent discrete,targeted,PASS,,"optimum k=1; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.00035829999251291156
singleton,CPS-2F,targeted,PASS,,"optimum k=1; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0009354000067105517
singleton,CPS-3F,targeted,PASS,,"optimum k=1; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0004245000018272549
duplicate_vertices,Independent continuous,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0007126999989850447
duplicate_vertices,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0006085000059101731
duplicate_vertices,CPS-2F,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0012679999927058816
duplicate_vertices,CPS-3F,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0011221999884583056
unequal_lengths,Independent continuous,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.00044350000098347664
unequal_lengths,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0005049000028520823
unequal_lengths,CPS-2F,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0009897999989334494
unequal_lengths,CPS-3F,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.000712199995177798
infeasible_endpoints,Independent continuous,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0004064999957336113
infeasible_endpoints,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.00045700000191573054
infeasible_endpoints,CPS-2F,targeted,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0001345000055152923
infeasible_endpoints,CPS-3F,targeted,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.00011750000703614205
infeasible_internal,Independent continuous,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0003876000118907541
infeasible_internal,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0006323999987216666
infeasible_internal,CPS-2F,targeted,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0008812000014586374
infeasible_internal,CPS-3F,targeted,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0006435000104829669
unequal_outputs_repeated_coupling,Independent continuous,targeted,PASS,,"kA=2, kB=3, coupling repeats an index.",1.563043000001926
unequal_outputs_repeated_coupling,Independent discrete,targeted,PASS,,"kA=3, kB=5, coupling repeats an index.",0.0009906999912345782
unequal_outputs_repeated_coupling,CPS-2F,targeted,PASS,,"kA=2, kB=3, coupling repeats an index.",0.0008287000091513619
unequal_outputs_repeated_coupling,CPS-3F,targeted,PASS,,"kA=3, kB=5, coupling repeats an index.",0.0013249000039650127
global_not_local_regression,Independent continuous,targeted,PASS,,Saved counterexample re-executed: global optimum 3 versus local shortcut count 4. Local tests are only a feasible upper bound internally.,0.0002175999979954213
global_not_local_forced_graph,CPS-2F,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.08844940000562929
auxiliary_not_output_candidates,CPS-2F,targeted,PASS,,Auxiliary positions subdivide inputs; output indices remain original-vertex indices.,0.00107709999429062
certificate_route_label,CPS-2F,targeted,PASS,,Independent certificate is labeled separately; graph is not reported as executed.,0.0002762000076472759
certificate_route_label,CPS-3F,targeted,PASS,,Independent certificate is labeled separately; graph is not reported as executed.,0.00047400000039488077
